patch_id,filename,cx,cy,label,type
4268,train_824.png,863,293,0,negative
10987,B05_0114.JPG,465,466,1,positive
9744,33_skogbrand_snoskader_robin_7879.png,835,430,1,positive
6354,train_824.png,833,1406,1,positive
4284,Pfinztal_10.png,262,2,1,positive
5599,train_5012.png,51,1059,1,positive
9793,33_skogbrand_snoskader_robin_7879.png,121,31,1,positive
4938,tile_58_87_lat_50.89147_lon_4.69642.png,46,297,1,positive
3235,Pfinztal_7.png,256,172,1,positive
11004,B05_0114.JPG,424,60,1,positive
6694,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,671,41,1,positive
8697,000089_ortho_386.png,699,533,1,positive
1680,5032-7-10.png,1009,800,1,positive
3832,Pfinztal_10.png,281,350,1,positive
5427,train_5012.png,22,1883,1,positive
2782,Pfinztal_10.png,261,288,0,negative
5575,Pfinztal_6.png,387,321,0,negative
3510,train_5012.png,664,863,0,negative
12461,B06_0143.JPG,664,382,1,positive
4317,Pfinztal_10.png,323,212,1,positive
2881,Pfinztal_7.png,240,139,1,positive
10355,Flora Pluas RGB_12_7600_7600_11600_11600.png,2089,1871,1,positive
4242,train_824.png,1439,857,0,negative
3514,train_5012.png,1139,1898,0,negative
4581,Pfinztal_10.png,295,347,1,positive
9033,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,460,485,1,positive
10042,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,463,156,1,positive
2049,Pfinztal_7.png,30,300,0,negative
6789,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,171,862,1,positive
3452,train_5012.png,212,1474,0,negative
4106,train_824.png,1625,1004,0,negative
8276,2019_BLAN_3_762000_4326000_image_tile_55.jpg,532,58,1,positive
3266,tile_45_72_lat_50.88377_lon_4.68583.png,149,543,0,negative
5828,Pfinztal_6.png,213,392,0,negative
6747,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1411,318,1,positive
10672,Flora Pluas RGB_12_7600_7600_11600_11600.png,3319,2951,1,positive
4633,Pfinztal_10.png,25,147,1,positive
5854,Pfinztal_6.png,193,190,0,negative
11819,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,828,1020,1,positive
2278,Pfinztal_7.png,113,310,0,negative
1781,5032-7-10.png,102,945,1,positive
1269,5032-6-6.png,548,791,1,positive
3052,Pfinztal_7.png,331,71,1,positive
4573,Pfinztal_10.png,178,207,1,positive
1276,5032-7-10.png,105,397,0,negative
7445,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1305,1125,1,positive
10024,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,523,135,1,positive
1757,NIWO_014_2018.tif,78,95,0,negative
9628,33_skogbrand_snoskader_robin_7879.png,956,552,1,positive
12861,Pfinztal_6.png,391,334,1,positive
6172,Pfinztal_6.png,83,255,0,negative
4593,Pfinztal_10.png,7,37,1,positive
355,5030-10-4.png,901,348,1,positive
1840,5032-7-10.png,404,55,1,positive
4565,Pfinztal_10.png,325,377,1,positive
7610,2019_BLAN_3_754000_4334000_image_tile_15.jpg,697,756,1,positive
4171,train_824.png,613,764,0,negative
3555,Pfinztal_7.png,395,30,1,positive
4662,Pfinztal_10.png,309,45,1,positive
2810,Pfinztal_7.png,72,80,1,positive
4841,Pfinztal_10.png,230,270,1,positive
5611,train_5012.png,1795,1750,1,positive
3584,train_5012.png,1927,335,0,negative
4014,train_824.png,1392,32,0,negative
9244,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,778,163,1,positive
2269,NIWO_002_2018.tif,29,191,1,positive
6858,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,988,746,1,positive
6326,train_824.png,1133,1426,1,positive
7399,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1383,1359,1,positive
12605,Pfinztal_6.png,49,315,1,positive
2355,NIWO_001_2018.tif,220,55,1,positive
9413,33_skogbrand_snoskader_robin_7879.png,643,536,1,positive
6199,train_824.png,1563,770,1,positive
8587,2019_BLAN_3_762000_4326000_image_tile_62.jpg,738,6,1,positive
4597,Pfinztal_10.png,50,67,1,positive
4097,train_824.png,1894,376,0,negative
5976,train_824.png,16,147,1,positive
6965,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1341,1083,1,positive
2773,Pfinztal_7.png,141,67,1,positive
1545,5032-7-10.png,431,265,1,positive
2371,NIWO_001_2018.tif,383,54,1,positive
1081,5032-7-10.png,64,585,0,negative
6856,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,813,1157,1,positive
5916,Pfinztal_6.png,86,53,0,negative
11479,B09_0098.JPG,1460,803,1,positive
2645,Pfinztal_10.png,133,191,0,negative
8301,2019_BLAN_3_762000_4326000_image_tile_55.jpg,50,63,1,positive
1823,Pfinztal_7.png,35,194,0,negative
940,5032-6-6.png,573,292,1,positive
3687,train_5012.png,587,1116,0,negative
3147,Pfinztal_10.png,68,116,0,negative
4887,33_skogbrand_snoskader_robin_7879.png,643,250,0,negative
3398,Pfinztal_7.png,16,338,1,positive
6008,Pfinztal_6.png,283,76,0,negative
5818,train_824.png,1401,1817,1,positive
142,5030-10-4.png,313,895,1,positive
1294,5032-6-6.png,847,707,1,positive
12934,Pfinztal_6.png,304,115,1,positive
1070,5032-6-6.png,832,434,1,positive
4645,Pfinztal_10.png,362,52,1,positive
2490,Pfinztal_7.png,25,371,0,negative
2081,Pfinztal_7.png,247,110,0,negative
2150,Pfinztal_7.png,392,307,0,negative
2772,Pfinztal_7.png,146,71,1,positive
3507,train_5012.png,1186,458,0,negative
5237,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,396,1048,0,negative
4150,train_824.png,717,783,0,negative
3709,train_5012.png,1077,729,0,negative
7766,2019_BLAN_3_754000_4334000_image_tile_15.jpg,98,411,1,positive
4869,Pfinztal_10.png,230,399,1,positive
11088,B09_0098.JPG,341,698,1,positive
6048,train_824.png,270,609,1,positive
11881,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2032,113,1,positive
3237,Pfinztal_7.png,252,161,1,positive
3762,train_5012.png,923,285,0,negative
3990,Pfinztal_10.png,99,244,1,positive
5718,train_5012.png,1416,1711,1,positive
11237,B09_0098.JPG,908,1335,1,positive
4859,Pfinztal_10.png,218,277,1,positive
4492,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,825,910,0,negative
5791,train_824.png,1833,1720,1,positive
8961,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,471,635,1,positive
2976,Pfinztal_10.png,37,7,0,negative
9196,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,515,81,1,positive
4239,Pfinztal_10.png,33,67,1,positive
12192,B06_0143.JPG,411,71,1,positive
4957,tile_58_87_lat_50.89147_lon_4.69642.png,14,453,1,positive
1081,5032-6-6.png,883,587,1,positive
9344,33_skogbrand_snoskader_robin_7879.png,416,262,1,positive
13182,Pfinztal_6.png,329,163,1,positive
5724,Pfinztal_6.png,151,200,0,negative
5225,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,514,342,0,negative
3662,Pfinztal_7.png,179,209,1,positive
8511,2019_BLAN_3_762000_4326000_image_tile_62.jpg,863,167,1,positive
7509,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,435,1631,1,positive
12816,Pfinztal_6.png,379,213,1,positive
5991,Pfinztal_6.png,232,182,0,negative
2001,5032-7-10.png,962,295,1,positive
11196,B09_0098.JPG,1093,671,1,positive
6033,train_824.png,181,450,1,positive
13022,Pfinztal_6.png,157,54,1,positive
3993,train_824.png,1351,272,0,negative
1156,5032-7-10.png,354,723,0,negative
1738,5032-7-10.png,806,555,1,positive
1365,NIWO_002_2018.tif,124,251,0,negative
6520,train_824.png,294,1765,1,positive
12813,Pfinztal_6.png,352,223,1,positive
10386,Flora Pluas RGB_12_7600_7600_11600_11600.png,3269,2443,1,positive
513,5032-6-6.png,122,650,0,negative
9828,33_skogbrand_snoskader_robin_7879.png,678,195,1,positive
5212,train_5012.png,243,1330,1,positive
2256,NIWO_002_2018.tif,40,274,1,positive
498,5030-10-4.png,887,643,1,positive
5442,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2870,1593,0,negative
363,5030-10-4.png,968,359,1,positive
9909,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,967,649,1,positive
4777,33_skogbrand_snoskader_robin_7879.png,54,526,0,negative
7169,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1267,497,1,positive
11326,B09_0098.JPG,924,263,1,positive
5287,train_5012.png,425,1043,1,positive
3030,Pfinztal_10.png,191,25,0,negative
4533,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1693,536,0,negative
3650,Pfinztal_7.png,197,305,1,positive
2039,Pfinztal_7.png,58,247,0,negative
7339,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1345,1406,1,positive
5200,train_5012.png,212,1505,1,positive
10962,B05_0114.JPG,271,1384,1,positive
12136,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1842,2730,1,positive
4654,Pfinztal_10.png,335,35,1,positive
5065,train_5012.png,1400,1958,1,positive
3367,Pfinztal_7.png,341,345,1,positive
4752,Pfinztal_10.png,119,276,1,positive
7715,2019_BLAN_3_754000_4334000_image_tile_15.jpg,710,433,1,positive
2479,Pfinztal_7.png,5,171,0,negative
12925,Pfinztal_6.png,58,169,1,positive
10860,B05_0114.JPG,1358,639,1,positive
3072,Pfinztal_10.png,122,34,0,negative
10521,Flora Pluas RGB_12_7600_7600_11600_11600.png,3232,2709,1,positive
3543,Pfinztal_7.png,139,135,1,positive
12002,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3366,3597,1,positive
9307,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,683,651,1,positive
2173,NIWO_002_2018.tif,19,45,1,positive
9266,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,839,188,1,positive
4725,Pfinztal_10.png,107,111,1,positive
1410,5032-7-10.png,463,1005,1,positive
13171,Pfinztal_6.png,343,215,1,positive
12460,B06_0143.JPG,912,366,1,positive
1798,5032-7-10.png,303,849,1,positive
11827,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2656,1303,1,positive
4175,Pfinztal_10.png,236,116,1,positive
11061,B09_0098.JPG,997,243,1,positive
8070,2019_BLAN_3_762000_4326000_image_tile_55.jpg,5,704,1,positive
8543,2019_BLAN_3_762000_4326000_image_tile_62.jpg,275,282,1,positive
1639,NIWO_001_2018.tif,129,141,0,negative
12758,Pfinztal_6.png,214,338,1,positive
3495,train_5012.png,1582,1604,0,negative
7325,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1057,1395,1,positive
233,5030-10-4.png,313,853,1,positive
2048,Pfinztal_7.png,160,340,0,negative
4466,Pfinztal_10.png,394,237,1,positive
11874,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,740,111,1,positive
1789,5032-7-10.png,327,678,1,positive
2892,Pfinztal_7.png,183,121,1,positive
7619,2019_BLAN_3_754000_4334000_image_tile_15.jpg,411,761,1,positive
8758,HARV_047_2019.tif,200,162,1,positive
12434,B06_0143.JPG,1208,1400,1,positive
1679,NIWO_014_2018.tif,161,29,0,negative
8007,2019_BLAN_3_762000_4326000_image_tile_55.jpg,881,585,1,positive
12751,Pfinztal_6.png,232,287,1,positive
13277,Pfinztal_6.png,84,176,1,positive
1759,NIWO_014_2018.tif,185,23,0,negative
510,5032-6-6.png,356,747,0,negative
2502,Pfinztal_7.png,391,173,0,negative
4729,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,907,771,0,negative
2933,Pfinztal_7.png,180,287,1,positive
2745,Pfinztal_10.png,64,47,0,negative
2075,Pfinztal_7.png,337,203,0,negative
2681,Pfinztal_10.png,138,60,0,negative
5435,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2983,1588,0,negative
4766,Pfinztal_10.png,98,304,1,positive
1823,5032-7-10.png,61,207,1,positive
1737,5032-7-10.png,909,484,1,positive
5415,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3021,1313,0,negative
11609,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1455,3328,1,positive
2026,Pfinztal_7.png,286,241,0,negative
138,5030-10-4.png,54,442,1,positive
1797,5032-7-10.png,562,886,1,positive
1505,5032-7-10.png,657,617,1,positive
3465,train_5012.png,942,221,0,negative
11920,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1577,752,1,positive
1524,5032-7-10.png,933,569,1,positive
5009,tile_75_37_lat_50.86578_lon_4.71026.png,39,510,1,positive
7633,2019_BLAN_3_754000_4334000_image_tile_15.jpg,932,616,1,positive
1733,NIWO_014_2018.tif,198,24,0,negative
4727,Pfinztal_10.png,112,125,1,positive
10654,Flora Pluas RGB_12_7600_7600_11600_11600.png,2769,1980,1,positive
5159,train_5012.png,745,1935,1,positive
2739,Pfinztal_10.png,123,369,0,negative
7151,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1058,71,1,positive
2511,NIWO_014_2018.tif,365,102,1,positive
3385,train_5012.png,301,1063,0,negative
3451,train_5012.png,1623,269,0,negative
7968,2019_BLAN_3_762000_4326000_image_tile_55.jpg,973,655,1,positive
1843,Pfinztal_7.png,152,96,0,negative
10683,Flora Pluas RGB_12_7600_7600_11600_11600.png,2627,3896,1,positive
1009,5032-6-6.png,802,368,1,positive
7216,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,329,1425,1,positive
3546,train_5012.png,1791,1052,0,negative
5559,train_5012.png,473,1188,1,positive
3983,train_824.png,1947,420,0,negative
4090,train_824.png,1574,399,0,negative
7385,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1704,1085,1,positive
5510,train_5012.png,302,724,1,positive
845,5032-6-6.png,565,232,1,positive
10910,B05_0114.JPG,614,753,1,positive
2415,NIWO_001_2018.tif,42,211,1,positive
508,5030-10-4.png,888,673,1,positive
10702,B05_0114.JPG,306,427,1,positive
10185,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,205,741,1,positive
3605,Pfinztal_7.png,250,183,1,positive
975,5032-7-10.png,54,438,0,negative
8553,2019_BLAN_3_762000_4326000_image_tile_62.jpg,385,206,1,positive
8638,000089_ortho_169.png,571,41,1,positive
6284,train_824.png,1526,1139,1,positive
2947,Pfinztal_10.png,95,381,0,negative
13007,Pfinztal_6.png,108,39,1,positive
4802,33_skogbrand_snoskader_robin_7879.png,195,93,0,negative
3735,Pfinztal_7.png,300,377,1,positive
1806,Pfinztal_7.png,378,60,0,negative
3847,train_824.png,895,905,0,negative
9118,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,25,144,1,positive
1996,5032-7-10.png,994,301,1,positive
1927,5032-7-10.png,1014,60,1,positive
3267,tile_45_72_lat_50.88377_lon_4.68583.png,578,126,0,negative
1388,NIWO_002_2018.tif,368,368,0,negative
4917,tile_45_72_lat_50.88377_lon_4.68583.png,266,50,1,positive
395,5030-10-4.png,948,539,1,positive
3597,train_5012.png,40,1408,0,negative
3461,train_5012.png,1235,759,0,negative
12899,Pfinztal_6.png,349,295,1,positive
10200,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,483,799,1,positive
3419,train_5012.png,476,1010,0,negative
4682,HARV_047_2019.tif,255,252,0,negative
3440,train_5012.png,122,64,0,negative
8636,000089_ortho_169.png,373,456,1,positive
1893,5032-7-10.png,765,7,1,positive
1673,NIWO_014_2018.tif,291,365,0,negative
667,5032-6-6.png,743,84,1,positive
7376,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1730,958,1,positive
501,5030-10-4.png,930,608,1,positive
3627,train_5012.png,1275,84,0,negative
94,5030-10-4.png,433,316,0,negative
492,5032-6-6.png,283,659,0,negative
2833,Pfinztal_7.png,395,30,1,positive
64,5030-10-4.png,349,658,0,negative
328,5030-10-4.png,967,292,1,positive
12472,B06_0143.JPG,426,681,1,positive
5086,train_5012.png,794,1278,1,positive
285,5030-10-4.png,901,25,0,negative
3225,Pfinztal_7.png,288,120,1,positive
2959,Pfinztal_10.png,273,255,0,negative
1306,5032-7-10.png,903,208,0,negative
12742,Pfinztal_6.png,188,233,1,positive
5052,33_skogbrand_snoskader_robin_7879.png,314,573,0,negative
6164,Pfinztal_6.png,368,49,0,negative
5492,train_5012.png,678,689,1,positive
913,5032-6-6.png,498,531,1,positive
12782,Pfinztal_6.png,263,291,1,positive
11022,B05_0114.JPG,235,1305,1,positive
3301,tile_58_87_lat_50.89147_lon_4.69642.png,432,376,0,negative
12576,Pfinztal_6.png,105,166,1,positive
1770,5032-7-10.png,206,1009,1,positive
3572,train_5012.png,1400,1799,0,negative
8021,2019_BLAN_3_762000_4326000_image_tile_55.jpg,73,806,1,positive
9959,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,891,230,1,positive
5497,train_5012.png,431,516,1,positive
2975,Pfinztal_7.png,109,248,1,positive
1259,5032-6-6.png,374,653,1,positive
4289,train_824.png,1427,345,0,negative
120,5030-10-4.png,8,263,1,positive
12243,B06_0143.JPG,857,582,1,positive
2070,Pfinztal_7.png,171,325,0,negative
5550,Pfinztal_6.png,291,160,0,negative
618,5032-6-6.png,327,13,1,positive
2558,Pfinztal_10.png,332,175,0,negative
12312,B06_0143.JPG,886,53,1,positive
3659,Pfinztal_7.png,185,150,1,positive
4435,Pfinztal_10.png,8,232,1,positive
201,5030-10-4.png,510,931,0,negative
4626,Pfinztal_10.png,17,69,1,positive
87,5030-10-4.png,70,181,1,positive
12988,Pfinztal_6.png,45,224,1,positive
2938,Pfinztal_10.png,211,249,0,negative
1982,Pfinztal_7.png,16,6,0,negative
9894,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,850,631,1,positive
1059,5032-7-10.png,36,242,0,negative
1997,Pfinztal_7.png,45,355,0,negative
445,5030-10-4.png,816,585,1,positive
5551,train_5012.png,789,968,1,positive
8399,2019_BLAN_3_762000_4326000_image_tile_62.jpg,655,530,1,positive
3215,Pfinztal_7.png,358,102,1,positive
3431,Pfinztal_7.png,30,262,1,positive
992,5032-6-6.png,990,704,1,positive
2427,Pfinztal_7.png,173,7,0,negative
5268,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,822,765,0,negative
10397,Flora Pluas RGB_12_7600_7600_11600_11600.png,3780,3323,1,positive
3078,Pfinztal_7.png,171,131,1,positive
4107,train_824.png,1276,764,0,negative
753,5032-6-6.png,717,990,0,negative
2832,Pfinztal_10.png,278,159,0,negative
5178,train_5012.png,418,1532,1,positive
1045,5032-6-6.png,660,396,1,positive
1176,5032-6-6.png,162,1005,1,positive
5812,train_824.png,1680,1729,1,positive
6019,Pfinztal_6.png,284,387,0,negative
10040,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,468,185,1,positive
1752,5032-7-10.png,719,882,1,positive
9351,33_skogbrand_snoskader_robin_7879.png,409,182,1,positive
5463,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2958,1722,0,negative
3057,Pfinztal_7.png,60,116,1,positive
1570,NIWO_001_2018.tif,328,271,0,negative
2607,NIWO_014_2018.tif,390,292,1,positive
2907,Pfinztal_7.png,237,256,1,positive
5503,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3448,1214,0,negative
6464,train_824.png,450,1403,1,positive
798,5032-6-6.png,235,299,1,positive
3743,train_5012.png,793,693,0,negative
4868,Pfinztal_10.png,243,399,1,positive
3376,train_5012.png,126,544,0,negative
145,5030-10-4.png,338,900,1,positive
13041,Pfinztal_6.png,135,359,1,positive
2808,Pfinztal_10.png,344,328,0,negative
3636,train_5012.png,268,1944,0,negative
9807,33_skogbrand_snoskader_robin_7879.png,1014,734,1,positive
5972,Pfinztal_6.png,287,78,0,negative
3504,Pfinztal_7.png,131,65,1,positive
7492,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,923,1575,1,positive
392,5030-10-4.png,928,514,1,positive
6719,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1335,568,1,positive
6073,Pfinztal_6.png,79,272,0,negative
11298,B09_0098.JPG,872,1444,1,positive
12540,Pfinztal_6.png,65,110,1,positive
2160,Pfinztal_7.png,392,217,0,negative
3771,Pfinztal_10.png,285,115,1,positive
8777,HARV_047_2019.tif,94,370,1,positive
4368,Pfinztal_10.png,142,262,1,positive
6413,train_824.png,594,1359,1,positive
9063,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,282,473,1,positive
3643,train_5012.png,931,1750,0,negative
10303,Flora Pluas RGB_12_7600_7600_11600_11600.png,2448,584,1,positive
1824,Pfinztal_7.png,150,94,0,negative
9471,33_skogbrand_snoskader_robin_7879.png,733,808,1,positive
3243,Pfinztal_7.png,247,170,1,positive
5883,Pfinztal_6.png,171,73,0,negative
1145,5032-7-10.png,107,505,0,negative
9354,33_skogbrand_snoskader_robin_7879.png,394,125,1,positive
6998,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1055,1577,1,positive
8864,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,801,423,1,positive
5864,Pfinztal_6.png,318,384,0,negative
2975,Pfinztal_10.png,150,331,0,negative
2241,NIWO_002_2018.tif,290,154,1,positive
3506,train_5012.png,920,1645,0,negative
6250,train_824.png,1295,1101,1,positive
6604,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,32,560,1,positive
6475,train_824.png,339,1470,1,positive
3727,Pfinztal_7.png,364,319,1,positive
1062,5032-7-10.png,163,402,0,negative
7257,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,710,794,1,positive
2265,Pfinztal_7.png,385,218,0,negative
10235,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,196,905,1,positive
7798,2019_BLAN_3_754000_4334000_image_tile_15.jpg,313,228,1,positive
